tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max
38SMB_00092_r480_c1920,2,0.18174441158771515,215.21453857421875,114.520751953125,274.55108642578125,177.48126220703125
38SMB_00092_r480_c1920,3,0.1504909247159958,100.4172592163086,0.039287567138671875,167.64041137695312,35.87432098388672
38SMB_00093_r480_c2160,0,0.6038157343864441,0.5256500244140625,244.61866760253906,68.03297424316406,314.23193359375
38SMB_00093_r480_c2160,1,0.5607227683067322,229.66567993164062,185.9818572998047,275.8536682128906,232.26902770996094
38SMB_00093_r480_c2160,2,0.3957219123840332,0.0,176.70993041992188,46.2225227355957,246.49197387695312
38SMB_00093_r480_c2160,3,0.3131311237812042,291.45050048828125,78.32891845703125,320.0,127.54598999023438
38SMB_00093_r480_c2160,4,0.15716338157653809,0.0087127685546875,102.50465393066406,39.975135803222656,183.02549743652344
38SMB_00093_r480_c2160,5,0.14544954895973206,311.50927734375,227.32730102539062,319.990234375,278.7734069824219
38SMB_00093_r480_c2160,6,0.11513622850179672,308.3503112792969,225.8944091796875,319.9555358886719,282.68170166015625
38SMB_00094_r480_c2400,0,0.6910917162895203,77.59994506835938,182.53292846679688,126.8504638671875,230.75851440429688
38SMB_00094_r480_c2400,1,0.6351516246795654,50.81718063354492,80.58177185058594,103.64851379394531,130.7875213623047
38SMB_00094_r480_c2400,2,0.4557718336582184,70.38319396972656,218.76791381835938,160.20716857910156,302.8359680175781
38SMB_00094_r480_c2400,3,0.38568249344825745,0.0,185.02984619140625,35.7007942199707,233.37725830078125
38SMB_00094_r480_c2400,4,0.1645563244819641,108.68473815917969,221.09600830078125,139.9148406982422,252.98052978515625
38SMB_00094_r480_c2400,5,0.14630544185638428,148.98544311523438,288.427490234375,207.26773071289062,319.9429931640625
38SMB_00096_r480_c2880,0,0.23939156532287598,78.07362365722656,113.26131439208984,129.6379852294922,163.90206909179688
38SMB_00096_r480_c2880,1,0.18724897503852844,165.50787353515625,260.99853515625,206.38153076171875,307.7567138671875
38SMB_00096_r480_c2880,2,0.18508964776992798,68.74478149414062,283.34210205078125,116.66464233398438,320.0
38SMB_00097_r480_c3120,0,0.3738337457180023,146.69351196289062,90.25177001953125,200.254638671875,142.57916259765625
38SMB_00097_r480_c3120,1,0.33989769220352173,139.898681640625,243.75729370117188,230.45330810546875,320.0
38SMB_00098_r480_c3360,0,0.2570086121559143,0.0,214.36105346679688,24.921321868896484,279.6209411621094
38SMB_00098_r480_c3360,1,0.11994714289903641,226.56719970703125,0.26222991943359375,285.40753173828125,56.967628479003906
38SMB_00098_r480_c3360,2,0.10457712411880493,305.4486083984375,0.0,319.99755859375,62.45079040527344
38SMB_00099_r480_c3600,0,0.23724493384361267,168.28021240234375,0.0,316.32464599609375,102.77755737304688
38SMB_00099_r480_c3600,1,0.11766932904720306,180.65438842773438,69.01708984375,317.6427917480469,234.82940673828125
38SMB_00099_r480_c3600,2,0.10107213258743286,157.1282958984375,0.0,320.0,126.01671600341797
38SMB_00100_r480_c3840,0,0.17617033421993256,0.543548583984375,0.0,139.03494262695312,104.12043762207031
38SMB_00100_r480_c3840,1,0.16301845014095306,0.352020263671875,73.35842895507812,85.45687866210938,230.69259643554688
38SMB_00101_r480_c4080,0,0.1362949162721634,137.5130157470703,0.642425537109375,236.1692352294922,89.65287780761719
38SMB_00102_r480_c4320,0,0.16393207013607025,86.17167663574219,136.45236206054688,147.3543243408203,197.45962524414062
38SMB_00103_r480_c4560,0,0.17462660372257233,0.0,0.0,19.199533462524414,57.900672912597656
38SMB_00104_r480_c4800,0,0.11564072966575623,220.44351196289062,265.77801513671875,297.7289733886719,319.78106689453125
38SMB_00105_r480_c5040,0,0.24032284319400787,0.031620025634765625,265.1148681640625,57.250850677490234,319.82659912109375
38SMB_00105_r480_c5040,1,0.1548665314912796,203.24740600585938,280.09332275390625,270.7413024902344,319.65594482421875
38SMB_00112_r480_c6720,0,0.10736113041639328,76.85103607177734,245.71109008789062,120.21845245361328,288.1920471191406
38SMB_00114_r480_c7200,0,0.10789909213781357,49.752620697021484,25.916561126708984,135.53195190429688,115.95779418945312
38SMB_00130_r720_c960,0,0.5388221740722656,168.79788208007812,66.88131713867188,222.53750610351562,119.1307373046875
38SMB_00130_r720_c960,1,0.4832362234592438,289.7017822265625,1.5736503601074219,319.9832763671875,62.69901657104492
38SMB_00130_r720_c960,2,0.36258670687675476,116.2579574584961,13.852630615234375,187.83724975585938,84.45436096191406
38SMB_00130_r720_c960,3,0.1900539994239807,210.948486328125,92.74366760253906,317.62286376953125,194.8790740966797
38SMB_00131_r720_c1200,0,0.673444926738739,47.844329833984375,0.49633026123046875,109.11959838867188,62.406578063964844
38SMB_00131_r720_c1200,1,0.5214211940765381,109.54879760742188,173.78591918945312,177.346435546875,243.97329711914062
38SMB_00131_r720_c1200,2,0.24167339503765106,110.8006591796875,176.17433166503906,170.79537963867188,226.4491729736328
38SMB_00131_r720_c1200,3,0.1586788296699524,0.0,94.61347198486328,60.90843963623047,196.9215087890625
38SMB_00131_r720_c1200,4,0.12293916195631027,132.85183715820312,297.0133056640625,178.04660034179688,319.95751953125
38SMB_00131_r720_c1200,5,0.1097257137298584,112.19830322265625,177.24826049804688,151.69931030273438,214.83261108398438
38SMB_00131_r720_c1200,6,0.10731810331344604,259.7076110839844,188.10784912109375,319.9898376464844,313.34600830078125
38SMB_00131_r720_c1200,7,0.10666213929653168,280.9690856933594,236.02450561523438,319.7982482910156,307.2345275878906
38SMB_00131_r720_c1200,8,0.10265081375837326,0.47472381591796875,98.42202758789062,82.1534194946289,192.87033081054688
38SMB_00131_r720_c1200,9,0.10259607434272766,118.84027099609375,181.41134643554688,172.07305908203125,241.55734252929688
38SMB_00132_r720_c1440,0,0.6799783110618591,155.7666473388672,47.28580856323242,218.5767364501953,105.15821838378906
38SMB_00132_r720_c1440,1,0.2998705804347992,58.21710205078125,88.69503784179688,170.7831268310547,207.100830078125
38SMB_00132_r720_c1440,2,0.20506945252418518,102.7547607421875,287.29083251953125,150.5703125,319.94671630859375
38SMB_00132_r720_c1440,3,0.18232271075248718,26.479766845703125,172.5091552734375,144.1090850830078,302.8857421875
38SMB_00132_r720_c1440,4,0.1473657488822937,45.69189453125,81.45465087890625,179.83639526367188,230.52117919921875
38SMB_00133_r720_c1680,0,0.5285563468933105,118.65158081054688,134.6322021484375,203.24346923828125,219.53790283203125
38SMB_00133_r720_c1680,1,0.5145500302314758,102.05282592773438,229.09552001953125,149.06497192382812,275.315673828125
38SMB_00133_r720_c1680,2,0.4717044532299042,173.52035522460938,0.0,243.06729125976562,49.9854621887207
38SMB_00133_r720_c1680,3,0.36167600750923157,117.49960327148438,37.08204650878906,217.15963745117188,148.2814483642578
38SMB_00133_r720_c1680,4,0.15006676316261292,140.7525634765625,260.35894775390625,195.24853515625,316.39398193359375
38SMB_00134_r720_c1920,0,0.530043363571167,236.79052734375,4.968254089355469,308.44903564453125,73.90660095214844
38SMB_00134_r720_c1920,1,0.26028716564178467,281.08929443359375,225.48236083984375,320.0,304.6898193359375
38SMB_00134_r720_c1920,2,0.19576475024223328,295.1527099609375,162.95001220703125,319.9879150390625,213.629150390625
38SMB_00135_r720_c2160,0,0.6230903267860413,1.0092391967773438,4.1730804443359375,67.99884033203125,73.84684753417969
38SMB_00135_r720_c2160,1,0.17013201117515564,42.833412170410156,236.15602111816406,106.3254165649414,301.966064453125
38SMB_00135_r720_c2160,2,0.13087159395217896,306.3468933105469,0.1829986572265625,319.8657531738281,41.98415756225586
38SMB_00136_r720_c2400,0,0.4133821129798889,153.64547729492188,171.65847778320312,230.11691284179688,253.7821044921875
38SMB_00136_r720_c2400,1,0.35368776321411133,70.2353515625,0.0,158.48568725585938,59.46569061279297
38SMB_00136_r720_c2400,2,0.2094351053237915,234.66677856445312,203.038330078125,319.4948425292969,301.8797302246094
38SMB_00136_r720_c2400,3,0.20409725606441498,150.59222412109375,49.52125549316406,192.3070068359375,91.52690124511719
38SMB_00137_r720_c2640,0,0.1148095428943634,0.0,206.65625,94.01685333251953,301.8893737792969
38SMB_00138_r720_c2880,0,0.19377101957798004,165.6026611328125,20.971628189086914,206.37716674804688,67.0296401977539
38SMB_00138_r720_c2880,1,0.10649219900369644,69.48942565917969,43.774879455566406,114.24569702148438,86.85218048095703
38SMB_00139_r720_c3120,0,0.7003350853919983,214.96148681640625,147.97067260742188,267.70635986328125,201.73220825195312
38SMB_00139_r720_c3120,1,0.3413107693195343,139.92681884765625,4.376899719238281,229.20538330078125,92.30117797851562
38SMB_00139_r720_c3120,2,0.11930359154939651,203.66775512695312,0.0,262.54052734375,33.38329315185547
38SMB_00140_r720_c3360,0,0.5361174941062927,0.015758514404296875,145.5418701171875,26.908212661743164,201.65676879882812
38SMB_00140_r720_c3360,1,0.14546994864940643,0.03850746154785156,151.297119140625,21.83680534362793,196.83682250976562
38SMB_00142_r720_c3840,0,0.16101859509944916,300.7246398925781,221.65322875976562,319.9378356933594,310.5742492675781
38SMB_00142_r720_c3840,1,0.13432519137859344,85.8096694946289,18.682891845703125,259.7003479003906,167.48223876953125
38SMB_00142_r720_c3840,2,0.1168847382068634,70.4583740234375,0.0,248.39572143554688,183.8093719482422
38SMB_00143_r720_c4080,0,0.1373557299375534,0.53680419921875,111.87692260742188,105.41415405273438,252.91763305664062
38SMB_00144_r720_c4320,0,0.39533793926239014,113.16605377197266,227.8597412109375,186.55953979492188,305.75604248046875
38SMB_00145_r720_c4560,0,0.21274447441101074,188.68667602539062,0.5185546875,291.5007629394531,100.34503173828125
38SMB_00145_r720_c4560,1,0.10165499895811081,171.77536010742188,0.0,298.3415832519531,113.75396728515625
38SMB_00146_r720_c4800,0,0.24356351792812347,88.1376724243164,232.29177856445312,176.06735229492188,312.5519104003906
38SMB_00146_r720_c4800,1,0.2408371865749359,54.52207946777344,71.67178344726562,144.76025390625,160.49533081054688
38SMB_00147_r720_c5040,0,0.11224550753831863,0.11089515686035156,21.478046417236328,63.89116668701172,145.28965759277344
38SMB_00149_r720_c5520,0,0.6630076766014099,262.6259765625,227.68592834472656,319.5865478515625,296.2197265625
38SMB_00149_r720_c5520,1,0.17013044655323029,96.70429992675781,248.8750457763672,235.83631896972656,320.0
38SMB_00150_r720_c5760,0,0.527213454246521,18.87866973876953,224.36048889160156,90.53717803955078,298.716064453125
38SMB_00150_r720_c5760,1,0.32212039828300476,87.55903625488281,249.29693603515625,128.44544982910156,288.5340576171875
38SMB_00150_r720_c5760,2,0.15581302344799042,76.04910278320312,161.6753692626953,152.43832397460938,241.0768585205078
38SMB_00150_r720_c5760,3,0.10739230364561081,85.03598022460938,245.71742248535156,133.88514709472656,292.8955078125
38SMB_00150_r720_c5760,4,0.1020832434296608,89.36129760742188,251.44796752929688,120.14892578125,284.3424987792969
38SMB_00154_r720_c6720,0,0.12390231341123581,75.870849609375,4.83319091796875,121.374755859375,48.87376403808594
38SMB_00157_r720_c7440,0,0.1677391082048416,108.05293273925781,47.68052673339844,223.97264099121094,168.09466552734375
38SMB_00157_r720_c7440,1,0.11226905137300491,149.38546752929688,244.28375244140625,200.522705078125,297.0479736328125
38SMB_00171_r960_c720,0,0.13869880139827728,298.3821105957031,89.88595581054688,320.0,141.1844024658203
38SMB_00172_r960_c960,0,0.1029297262430191,120.7857894897461,294.89208984375,154.04934692382812,320.0
38SMB_00173_r960_c1200,0,0.3979506194591522,277.63494873046875,0.0,319.86688232421875,73.30027770996094
38SMB_00173_r960_c1200,1,0.3978831171989441,265.8973388671875,137.53472900390625,320.0,216.62942504882812
38SMB_00173_r960_c1200,2,0.29253360629081726,124.02722930908203,61.12843322753906,206.74871826171875,149.31622314453125
38SMB_00173_r960_c1200,3,0.2048044353723526,138.07537841796875,246.53228759765625,215.06011962890625,319.57421875
38SMB_00173_r960_c1200,4,0.1763678789138794,278.12451171875,133.86074829101562,320.0,229.07534790039062
38SMB_00173_r960_c1200,5,0.16317419707775116,172.59326171875,129.81124877929688,232.38983154296875,186.19015502929688
38SMB_00173_r960_c1200,6,0.10653199255466461,303.28143310546875,137.79470825195312,319.95220947265625,215.8040771484375
38SMB_00174_r960_c1440,0,0.6301255226135254,203.826416015625,269.16497802734375,287.7569885253906,319.78302001953125
38SMB_00174_r960_c1440,1,0.6035572290420532,28.34233856201172,126.00761413574219,127.55084991455078,224.6798553466797
38SMB_00174_r960_c1440,2,0.5043119788169861,180.76870727539062,221.62863159179688,219.97421264648438,259.9920959472656
38SMB_00174_r960_c1440,3,0.45005887746810913,35.64497375488281,0.082366943359375,128.6328887939453,69.6484603881836
38SMB_00174_r960_c1440,4,0.2724216878414154,102.77951049804688,47.673492431640625,147.63333129882812,90.69355773925781
38SMB_00174_r960_c1440,5,0.2524394690990448,119.64584350585938,221.78614807128906,219.0291748046875,319.292724609375
38SMB_00174_r960_c1440,6,0.15424153208732605,292.1371154785156,163.19219970703125,320.0,266.630615234375
38SMB_00174_r960_c1440,7,0.11096139997243881,159.87722778320312,158.08538818359375,205.11087036132812,202.63104248046875
38SMB_00174_r960_c1440,8,0.10470761358737946,296.14459228515625,180.14532470703125,319.97174072265625,261.7506103515625
38SMB_00175_r960_c1680,0,0.47496911883354187,0.04833221435546875,270.1431884765625,47.211326599121094,320.0
38SMB_00175_r960_c1680,1,0.42657819390296936,103.72581481933594,0.0,148.97503662109375,34.993629455566406
38SMB_00175_r960_c1680,2,0.2371731698513031,98.05894470214844,287.53948974609375,132.22035217285156,318.96734619140625
38SMB_00175_r960_c1680,3,0.15067768096923828,141.00062561035156,20.459571838378906,195.1515350341797,76.18876647949219
38SMB_00175_r960_c1680,4,0.14206326007843018,87.77885437011719,238.061279296875,137.29258728027344,288.866455078125
38SMB_00176_r960_c1920,0,0.7342864274978638,59.46369934082031,69.913818359375,123.30410766601562,135.98263549804688
38SMB_00176_r960_c1920,1,0.39916175603866577,161.72744750976562,79.24356079101562,256.7084045410156,169.39981079101562
38SMB_00176_r960_c1920,2,0.3031812906265259,238.50802612304688,76.46488952636719,315.6896667480469,152.09841918945312
38SMB_00176_r960_c1920,3,0.2852599322795868,293.09027099609375,265.80828857421875,320.0,318.21514892578125
38SMB_00176_r960_c1920,4,0.2669169306755066,281.28973388671875,0.7773971557617188,320.0,65.24638366699219
38SMB_00176_r960_c1920,5,0.1433946192264557,298.0050964355469,272.09246826171875,319.9555358886719,315.94879150390625
38SMB_00176_r960_c1920,6,0.12816596031188965,72.7625732421875,298.286865234375,123.6600341796875,320.0
38SMB_00176_r960_c1920,7,0.12234112620353699,0.0,205.81607055664062,17.626802444458008,266.0023498535156
38SMB_00177_r960_c2160,0,0.26447299122810364,54.510597229003906,271.57977294921875,100.69734954833984,317.16265869140625
38SMB_00177_r960_c2160,1,0.2471831738948822,0.25038909912109375,79.43038940429688,74.64716339111328,151.575439453125
38SMB_00177_r960_c2160,2,0.17111122608184814,41.84269714355469,0.717498779296875,108.72396850585938,62.35302734375
38SMB_00177_r960_c2160,3,0.15012900531291962,0.0,108.88534545898438,16.11725616455078,150.49453735351562
38SMB_00177_r960_c2160,4,0.1023145243525505,0.012887001037597656,188.0205535888672,13.874381065368652,255.4329376220703
38SMB_00178_r960_c2400,0,0.2360777109861374,226.2149658203125,0.0,320.0,61.759002685546875
38SMB_00179_r960_c2640,0,0.16105493903160095,270.61370849609375,251.24363708496094,320.0,304.8348388671875
38SMB_00179_r960_c2640,1,0.15266403555870056,0.0,0.0,104.758056640625,66.53248596191406
38SMB_00180_r960_c2880,0,0.3137272596359253,198.06008911132812,125.84097290039062,251.4805908203125,181.17092895507812
38SMB_00180_r960_c2880,1,0.22397255897521973,30.35222625732422,252.13392639160156,85.31922912597656,305.2457275390625
38SMB_00181_r960_c3120,0,0.30268436670303345,222.984130859375,160.56954956054688,294.97052001953125,234.49868774414062
38SMB_00181_r960_c3120,1,0.1374356597661972,182.2335662841797,172.38739013671875,244.6681365966797,239.5233154296875
38SMB_00182_r960_c3360,0,0.37627872824668884,91.14881896972656,221.3048095703125,166.86375427246094,302.907470703125
38SMB_00182_r960_c3360,1,0.3339175581932068,0.0,157.31109619140625,54.59450912475586,237.18115234375
38SMB_00183_r960_c3600,0,0.3210010826587677,228.96832275390625,79.13472747802734,320.0,181.02639770507812
38SMB_00183_r960_c3600,1,0.113540418446064,307.7646789550781,132.43048095703125,319.9919738769531,179.33050537109375
38SMB_00183_r960_c3600,2,0.1089441254734993,304.1221923828125,129.69476318359375,319.9102783203125,182.93896484375
38SMB_00184_r960_c3840,0,0.44942766427993774,64.24143981933594,108.79090881347656,157.07281494140625,200.4526824951172
38SMB_00184_r960_c3840,1,0.20304161310195923,0.0,79.46405792236328,88.75736999511719,180.30328369140625
38SMB_00184_r960_c3840,2,0.17046160995960236,301.18170166015625,0.0,319.91192626953125,72.65052032470703
38SMB_00185_r960_c4080,0,0.132594496011734,200.18453979492188,69.83889770507812,319.7209777832031,241.64117431640625
