tile_name,prediction_index,confidence,width_m,height_m,box_area_m2,intersects_aoi,centroid_inside_aoi,fraction_inside_aoi,at_least_50pct_inside,fully_inside_aoi
38SMB_00087_r480_c720,2,0.3979605734348297,554.1796875,593.60107421875,328961.6578102112,True,True,1.0,True,True
38SMB_00087_r480_c720,3,0.3819277584552765,800.2069091796875,853.3548355102539,682860.4353572009,True,True,1.0,True,True
38SMB_00087_r480_c720,4,0.3682953715324402,509.388427734375,529.9542236328125,269952.5487475097,True,True,1.0,True,True
38SMB_00088_r480_c960,0,0.5139771103858948,284.96337890625,643.8287353515625,183467.61186271906,True,True,1.0,True,True
38SMB_00088_r480_c960,1,0.3681751787662506,723.3196258544922,662.59033203125,479264.5910596475,True,True,1.0,True,True
38SMB_00088_r480_c960,2,0.2357516139745712,279.4378662109375,104.542236328125,29213.059448450804,True,True,1.0,True,True
38SMB_00088_r480_c960,3,0.1955540925264358,439.7174072265625,122.89794921875,54040.36758393049,True,True,1.0,True,True
38SMB_00088_r480_c960,4,0.1338966190814972,500.78582763671875,154.395751953125,77319.20442543924,True,True,1.0,True,True
38SMB_00089_r480_c1200,0,0.6558731198310852,591.3656234741211,621.0850524902344,367288.3492963447,True,True,1.0,True,True
38SMB_00090_r480_c1440,0,0.6869708299636841,667.2146606445312,328.702392578125,219315.05531705916,True,True,1.0,True,True
38SMB_00090_r480_c1440,1,0.4420162737369537,806.4776611328125,789.1995239257812,636471.7862227932,True,True,1.0,True,True
38SMB_00090_r480_c1440,2,0.3788169920444488,546.165771484375,534.200439453125,291761.9951412082,True,True,1.0,True,True
38SMB_00090_r480_c1440,3,0.3400630354881286,1205.0511169433594,1262.4066543579102,1521264.548870729,True,True,1.0,True,True
38SMB_00091_r480_c1680,0,0.4437833130359649,302.6117134094238,559.288330078125,169247.1998548368,True,True,1.0,True,True
38SMB_00091_r480_c1680,1,0.3777403533458709,786.4654541015625,455.689697265625,358384.2046894133,True,True,1.0,True,True
38SMB_00091_r480_c1680,2,0.2331268489360809,755.5506134033203,1232.5766372680664,931274.0343544894,True,True,1.0,True,True
38SMB_00091_r480_c1680,3,0.1248349323868751,995.5279541015625,1052.9570770263672,1048248.2046488207,True,True,1.0,True,True
38SMB_00091_r480_c1680,4,0.1075080037117004,1289.1778564453125,1438.8176727294922,1854891.88314504,True,True,1.0,True,True
38SMB_00091_r480_c1680,5,0.100006952881813,435.8349609375,105.09488105773926,45804.023380531,True,True,1.0,True,True
38SMB_00092_r480_c1920,0,0.519235372543335,717.7789306640625,709.296875,509118.3524608612,True,True,1.0,True,True
38SMB_00092_r480_c1920,1,0.3930877149105072,675.216064453125,673.8092041015625,454966.7989857495,True,True,1.0,True,True
38SMB_00092_r480_c1920,2,0.1817444115877151,593.365478515625,629.6051025390625,373585.93294396996,True,True,1.0,True,True
38SMB_00092_r480_c1920,3,0.1504909247159958,672.2315216064453,358.35033416748047,240894.39040558354,True,True,1.0,True,True
38SMB_00093_r480_c2160,0,0.6038157343864441,675.0732421875,696.1326599121094,469940.531719476,True,True,1.0,True,True
38SMB_00093_r480_c2160,1,0.5607227683067322,461.8798828125,462.8717041015625,213791.12844765186,True,True,1.0,True,True
38SMB_00093_r480_c2160,2,0.3957219123840332,462.22522735595703,697.8204345703125,322550.20902289543,True,True,1.0,True,True
38SMB_00093_r480_c2160,3,0.3131311237812042,285.4949951171875,492.17071533203125,140512.27597054094,True,True,1.0,True,True
38SMB_00093_r480_c2160,4,0.157163381576538,399.6642303466797,805.2084350585938,321813.0094663473,True,True,1.0,True,True
38SMB_00093_r480_c2160,5,0.145449548959732,84.8095703125,514.4610595703125,43631.22140467167,True,True,1.0,True,True
38SMB_00093_r480_c2160,6,0.1151362285017967,116.05224609375,567.8729248046875,65902.92841941118,True,True,1.0,True,True
38SMB_00094_r480_c2400,0,0.6910917162895203,492.50518798828125,482.255859375,237513.5126799345,True,True,1.0,True,True
38SMB_00094_r480_c2400,1,0.6351516246795654,528.3133316040039,502.0574951171875,265243.66790212225,True,True,1.0,True,True
38SMB_00094_r480_c2400,2,0.4557718336582184,898.23974609375,840.6805419921875,755132.6765850186,True,True,1.0,True,True
38SMB_00094_r480_c2400,3,0.3856824934482574,357.00794219970703,483.47412109375,172604.10107849166,True,True,1.0,True,True
38SMB_00094_r480_c2400,4,0.1645563244819641,312.301025390625,318.84521484375,99575.68753659725,True,True,1.0,True,True
38SMB_00094_r480_c2400,5,0.1463054418563842,582.8228759765625,315.155029296875,183679.5605532825,True,True,1.0,True,True
38SMB_00096_r480_c2880,0,0.2393915653228759,515.6436157226562,506.4075469970703,261125.8185628103,True,True,1.0,True,True
38SMB_00096_r480_c2880,1,0.1872489750385284,408.736572265625,467.581787109375,191117.77691692114,True,True,1.0,True,True
38SMB_00096_r480_c2880,2,0.1850896477699279,479.1986083984375,366.5789794921875,175664.1368407756,True,True,1.0,True,True
38SMB_00097_r480_c3120,0,0.3738337457180023,535.6112670898438,523.27392578125,280271.41042277217,True,True,1.0,True,True
38SMB_00097_r480_c3120,1,0.3398976922035217,905.5462646484375,762.4270629882812,690412.9789559171,True,True,1.0,True,True
38SMB_00098_r480_c3360,0,0.2570086121559143,249.21321868896484,652.598876953125,162636.266638292,True,True,1.0,True,True
38SMB_00098_r480_c3360,1,0.1199471428990364,588.4033203125,567.0539855957031,333656.44792094827,True,True,1.0,True,True
38SMB_00098_r480_c3360,2,0.1045771241188049,145.489501953125,624.5079040527344,90859.3439264223,True,True,1.0,True,True
38SMB_00099_r480_c3600,0,0.2372449338436126,1480.4443359375,1027.7755737304688,1521564.5267441869,True,True,1.0,True,True
38SMB_00099_r480_c3600,1,0.117669329047203,1369.884033203125,1658.1231689453125,2271436.4542223513,True,True,1.0,True,True
38SMB_00099_r480_c3600,2,0.1010721325874328,1628.717041015625,1260.1671600341797,2052455.7280759327,True,True,1.0,True,True
38SMB_00100_r480_c3840,0,0.1761703342199325,1384.9139404296875,1041.2043762207031,1441978.4554644488,True,True,1.0,True,True
38SMB_00100_r480_c3840,1,0.163018450140953,851.048583984375,1573.3416748046875,1338990.2044661343,True,True,1.0,True,True
38SMB_00101_r480_c4080,0,0.1362949162721634,986.5621948242188,890.1045227050781,878143.4715428855,True,True,1.0,True,True
38SMB_00102_r480_c4320,0,0.1639320701360702,611.8264770507812,610.0726318359375,373258.58908127993,True,True,1.0,True,True
38SMB_00103_r480_c4560,0,0.1746266037225723,191.99533462524414,579.0067291259766,111166.59070880996,True,True,1.0,True,True
38SMB_00104_r480_c4800,0,0.1156407296657562,772.8546142578125,540.030517578125,417365.07735028863,True,True,1.0,True,True
38SMB_00105_r480_c5040,0,0.2403228431940078,572.1923065185547,547.1173095703125,313056.3152992632,True,True,1.0,True,True
38SMB_00105_r480_c5040,1,0.1548665314912796,674.93896484375,395.626220703125,267023.55186641216,True,True,1.0,True,True
38SMB_00112_r480_c6720,0,0.1073611304163932,433.6741638183594,424.8095703125,184228.93518730998,True,True,1.0,True,True
38SMB_00114_r480_c7200,0,0.1078990921378135,857.7933120727539,900.4123306274414,772367.6753200605,True,True,1.0,True,True
38SMB_00130_r720_c960,0,0.5388221740722656,537.396240234375,522.4942016601562,280786.4195164293,True,True,1.0,True,True
38SMB_00130_r720_c960,1,0.4832362234592438,302.81494140625,611.253662109375,185096.74187600613,True,True,1.0,True,True
38SMB_00130_r720_c960,2,0.3625867068767547,715.7929229736328,706.0173034667969,505362.1893184609,True,True,1.0,True,True
38SMB_00130_r720_c960,3,0.1900539994239807,1066.7437744140625,1021.3540649414062,1089523.0902487412,True,True,1.0,True,True
38SMB_00131_r720_c1200,0,0.673444926738739,612.752685546875,619.1024780273438,379356.70603998005,True,True,1.0,True,True
38SMB_00131_r720_c1200,1,0.5214211940765381,677.9763793945312,701.873779296875,475853.8436796516,True,True,1.0,True,True
38SMB_00131_r720_c1200,2,0.241673395037651,599.9472045898438,502.7484130859375,301622.5050428882,True,True,1.0,True,True
38SMB_00131_r720_c1200,3,0.1586788296699524,609.0843963623047,1023.0803680419922,623142.2883989813,True,True,1.0,True,True
38SMB_00131_r720_c1200,4,0.1229391619563102,451.9476318359375,229.442138671875,103695.83121612668,True,True,1.0,True,True
38SMB_00131_r720_c1200,5,0.1097257137298584,395.01007080078125,375.843505859375,148461.96985952556,True,True,1.0,True,True
38SMB_00131_r720_c1200,6,0.107318103313446,602.822265625,1252.381591796875,754963.5085940361,True,True,1.0,True,True
38SMB_00131_r720_c1200,7,0.1066621392965316,388.2916259765625,712.1002197265625,276502.5521758944,True,True,1.0,True,True
38SMB_00131_r720_c1200,8,0.1026508137583732,816.7869567871094,944.4830322265625,771441.4216293953,True,True,1.0,True,True
38SMB_00131_r720_c1200,9,0.1025960743427276,532.327880859375,601.4599609375,320173.90642762184,True,True,1.0,True,True
38SMB_00132_r720_c1440,0,0.6799783110618591,628.1008911132812,578.7240982055664,363497.12179164635,True,True,1.0,True,True
38SMB_00132_r720_c1440,1,0.2998705804347992,1125.6602478027344,1184.0579223632812,1332846.934300242,True,True,1.0,True,True
38SMB_00132_r720_c1440,2,0.2050694525241851,478.155517578125,326.558837890625,156145.9101513028,True,True,1.0,True,True
38SMB_00132_r720_c1440,3,0.1823227107524871,1176.2931823730469,1303.765869140625,1533610.9032807872,True,True,1.0,True,True
38SMB_00132_r720_c1440,4,0.1473657488822937,1341.4450073242188,1490.665283203125,1999645.5017443746,True,True,1.0,True,True
38SMB_00133_r720_c1680,0,0.5285563468933105,845.9188842773438,849.0570068359375,718233.3559105173,True,True,1.0,True,True
38SMB_00133_r720_c1680,1,0.5145500302314758,470.1214599609375,462.2015380859375,217290.8618811518,True,True,1.0,True,True
38SMB_00133_r720_c1680,2,0.4717044532299042,695.4693603515625,499.85462188720703,347633.574152668,True,True,1.0,True,True
38SMB_00133_r720_c1680,3,0.3616760075092315,996.600341796875,1111.9940185546875,1108213.6189676821,True,True,1.0,True,True
38SMB_00133_r720_c1680,4,0.1500667631626129,544.959716796875,560.350341796875,305368.3635726571,True,True,1.0,True,True
38SMB_00134_r720_c1920,0,0.530043363571167,716.5850830078125,689.3834686279297,494001.9100909587,True,True,1.0,True,True
38SMB_00134_r720_c1920,1,0.2602871656417846,389.1070556640625,792.0745849609375,308201.8096204847,True,True,1.0,True,True
38SMB_00134_r720_c1920,2,0.1957647502422332,248.35205078125,506.7913818359375,125862.67899721861,True,True,1.0,True,True
38SMB_00135_r720_c2160,0,0.6230903267860413,669.8960113525391,696.7376708984375,466741.7866939213,True,True,1.0,True,True
38SMB_00135_r720_c2160,1,0.1701320111751556,634.9200439453125,658.1004333496094,417841.1560627632,True,True,1.0,True,True
38SMB_00135_r720_c2160,2,0.1308715939521789,135.1885986328125,418.01158905029297,56510.40093598422,True,True,1.0,True,True
38SMB_00136_r720_c2400,0,0.4133821129798889,764.71435546875,821.2362670898438,628011.1626751721,True,True,1.0,True,True
38SMB_00136_r720_c2400,1,0.3536877632141113,882.5033569335938,594.6569061279297,524786.7158816429,True,True,1.0,True,True
38SMB_00136_r720_c2400,2,0.2094351053237915,848.2806396484375,988.4140014648438,838452.4614000693,True,True,1.0,True,True
38SMB_00136_r720_c2400,3,0.2040972560644149,417.1478271484375,420.05645751953125,175225.6385339424,True,True,1.0,True,True
38SMB_00137_r720_c2640,0,0.1148095428943634,940.1685333251953,952.3312377929688,895351.8630755832,True,True,1.0,True,True
38SMB_00138_r720_c2880,0,0.19377101957798,407.74505615234375,460.5801200866699,187799.26692739245,True,True,1.0,True,True
38SMB_00138_r720_c2880,1,0.1064921990036964,447.5627136230469,430.77301025390625,192797.93742480688,True,True,1.0,True,True
38SMB_00139_r720_c3120,0,0.7003350853919983,527.44873046875,537.6153564453125,283564.5372375846,True,True,1.0,True,True
38SMB_00139_r720_c3120,1,0.3413107693195343,892.78564453125,879.2427825927734,784975.334356539,True,True,1.0,True,True
38SMB_00139_r720_c3120,2,0.1193035915493965,588.7277221679688,333.8329315185547,196536.7013575742,True,True,1.0,True,True
38SMB_00140_r720_c3360,0,0.5361174941062927,268.9245414733887,561.1489868164062,150906.73397785868,True,True,1.0,True,True
38SMB_00140_r720_c3360,1,0.1454699486494064,217.98297882080078,455.39703369140625,99268.80195020931,True,True,1.0,True,True
38SMB_00142_r720_c3840,0,0.1610185950994491,192.1319580078125,889.210205078125,170845.69778218865,True,True,1.0,True,True
38SMB_00142_r720_c3840,1,0.1343251913785934,1738.9067840576172,1487.9934692382812,2587481.9382918766,True,True,1.0,True,True
38SMB_00142_r720_c3840,2,0.1168847382068634,1779.3734741210938,1838.0937194824219,3270655.2073956,True,True,1.0,True,True
38SMB_00143_r720_c4080,0,0.1373557299375534,1048.7734985351562,1410.4071044921875,1479197.5933371112,True,True,1.0,True,True
38SMB_00144_r720_c4320,0,0.3953379392623901,733.9348602294922,778.9630126953125,571708.1098464783,True,True,1.0,True,True
38SMB_00145_r720_c4560,0,0.2127444744110107,1028.140869140625,998.2647705078125,1026356.8087823689,True,True,1.0,True,True
38SMB_00145_r720_c4560,1,0.1016549989581108,1265.6622314453125,1137.5396728515625,1439741.0006988794,True,True,1.0,True,True
38SMB_00146_r720_c4800,0,0.2435635179281234,879.2967987060547,802.601318359375,705724.7698706575,True,True,1.0,True,True
38SMB_00146_r720_c4800,1,0.2408371865749359,902.3817443847656,888.2354736328125,801527.4761212058,True,True,1.0,True,True
38SMB_00147_r720_c5040,0,0.1122455075383186,637.8027153015137,1238.116111755371,789673.817936128,True,True,1.0,True,True
38SMB_00149_r720_c5520,0,0.6630076766014099,569.605712890625,685.3379821777344,390372.42990937084,True,True,1.0,True,True
38SMB_00149_r720_c5520,1,0.1701304465532302,1391.3201904296875,711.2495422363281,989575.8485472761,True,True,1.0,True,True
38SMB_00150_r720_c5760,0,0.527213454246521,716.5850830078125,743.5557556152344,532820.9628584795,True,True,1.0,True,True
38SMB_00150_r720_c5760,1,0.3221203982830047,408.8641357421875,392.3712158203125,160426.5180464834,True,True,1.0,True,True
38SMB_00150_r720_c5760,2,0.1558130234479904,763.8922119140625,794.014892578125,606541.7925842106,True,True,1.0,True,True
38SMB_00150_r720_c5760,3,0.1073923036456108,488.4916687011719,471.7808532714844,230461.01627585012,True,True,1.0,True,True
38SMB_00150_r720_c5760,4,0.1020832434296608,307.87628173828125,328.9453125,101274.45970773697,True,True,1.0,True,True
38SMB_00154_r720_c6720,0,0.1239023134112358,455.0390625,440.4057312011719,200401.81104540825,True,True,1.0,True,True
38SMB_00157_r720_c7440,0,0.1677391082048416,1159.1970825195312,1204.1413879394531,1395837.1838404331,True,True,1.0,True,True
38SMB_00157_r720_c7440,1,0.1122690513730049,511.37237548828125,527.6422119140625,269821.65131438524,True,True,1.0,True,True
38SMB_00171_r960_c720,0,0.1386988013982772,216.17889404296875,512.9844665527344,110896.41464059241,True,True,1.0,True,True
38SMB_00172_r960_c960,0,0.1029297262430191,332.6355743408203,251.0791015625,83517.84115321934,True,True,1.0,True,True
38SMB_00173_r960_c1200,0,0.3979506194591522,422.3193359375,733.0027770996094,309561.24606505036,True,True,1.0,True,True
38SMB_00173_r960_c1200,1,0.3978831171989441,541.026611328125,790.9469604492188,427923.35375212133,True,True,1.0,True,True
38SMB_00173_r960_c1200,2,0.2925336062908172,827.2148895263672,881.8778991699219,729502.5289375917,True,True,1.0,True,True
38SMB_00173_r960_c1200,3,0.2048044353723526,769.847412109375,730.4193115234375,562311.4167310297,True,True,1.0,True,True
38SMB_00173_r960_c1200,4,0.1763678789138794,418.7548828125,952.14599609375,398715.78501462936,True,True,1.0,True,True
38SMB_00173_r960_c1200,5,0.1631741970777511,597.9656982421875,563.7890625,337126.5204191208,True,True,1.0,True,True
38SMB_00173_r960_c1200,6,0.1065319925546646,166.707763671875,780.0936889648438,130047.67434187233,True,True,1.0,True,True
38SMB_00174_r960_c1440,0,0.6301255226135254,839.3057250976562,506.180419921875,424840.1243727654,True,True,1.0,True,True
38SMB_00174_r960_c1440,1,0.6035572290420532,992.0851135253906,986.722412109375,978912.6162355766,True,True,1.0,True,True
38SMB_00174_r960_c1440,2,0.5043119788169861,392.0550537109375,383.6346435546875,150405.90078420937,True,True,1.0,True,True
38SMB_00174_r960_c1440,3,0.4500588774681091,929.879150390625,695.6609344482422,646880.5986846797,True,True,1.0,True,True
38SMB_00174_r960_c1440,4,0.2724216878414154,448.5382080078125,430.2006530761719,192961.43001457676,True,True,1.0,True,True
38SMB_00174_r960_c1440,5,0.2524394690990448,993.8333129882812,975.0657653808594,969052.8399899136,True,True,1.0,True,True
38SMB_00174_r960_c1440,6,0.154241532087326,278.62884521484375,1034.3841552734375,288209.2626923695,True,True,1.0,True,True
38SMB_00174_r960_c1440,7,0.1109613999724388,452.33642578125,445.45654296875,201496.2204873562,True,True,1.0,True,True
38SMB_00174_r960_c1440,8,0.1047076135873794,238.271484375,816.0528564453125,194442.1254336834,True,True,1.0,True,True
38SMB_00175_r960_c1680,0,0.4749691188335418,471.62994384765625,498.568115234375,235139.6521922201,True,True,1.0,True,True
38SMB_00175_r960_c1680,1,0.4265781939029693,452.4922180175781,349.93629455566406,158343.45008834498,True,True,1.0,True,True
38SMB_00175_r960_c1680,2,0.2371731698513031,341.61407470703125,314.278564453125,107361.98099590838,True,True,1.0,True,True
38SMB_00175_r960_c1680,3,0.1506776809692382,541.5090942382812,557.2919464111328,301778.6571273813,True,True,1.0,True,True
38SMB_00175_r960_c1680,4,0.1420632600784301,495.1373291015625,508.0517578125,251555.39040863514,True,True,1.0,True,True
38SMB_00176_r960_c1920,0,0.7342864274978638,638.4040832519531,660.6881713867188,421786.0263695475,True,True,1.0,True,True
38SMB_00176_r960_c1920,1,0.3991617560386657,949.8095703125,901.5625,856312.6907348633,True,True,1.0,True,True
38SMB_00176_r960_c1920,2,0.3031812906265259,771.81640625,756.3352966308594,583751.9905656576,True,True,1.0,True,True
38SMB_00176_r960_c1920,3,0.2852599322795868,269.0972900390625,524.068603515625,141025.4410006106,True,True,1.0,True,True
38SMB_00176_r960_c1920,4,0.2669169306755066,387.1026611328125,644.6898651123047,249561.16239032708,True,True,1.0,True,True
