tile_name,prediction_index,confidence,x_min,y_min,x_max,y_max,row_start,col_start,left,bottom,right,top,map_x_min,map_x_max,map_y_max,map_y_min,width_m,height_m,box_area_m2
38SMB_00014_r0_c3360,2,0.132641926407814,108.79339599609376,0.002084732055664,147.36990356445312,16.732715606689453,0,3360,433600.0,3696800.0,436800.0,3700000.0,434687.93395996094,435073.69903564453,3699999.9791526794,3699832.672843933,385.76507568359375,167.3063087463379,64540.93085587374
38SMB_00015_r0_c3600,0,0.5193918347358704,92.35223388671876,229.0958251953125,160.61807250976562,300.16131591796875,0,3600,436000.0,3696800.0,439200.0,3700000.0,436923.5223388672,437606.18072509766,3697709.041748047,3696998.3868408203,682.6583862304688,710.6549072265625,485134.53213404864
38SMB_00015_r0_c3600,1,0.3938576877117157,57.31207275390625,274.49237060546875,148.6412353515625,320.0,0,3600,436000.0,3696800.0,439200.0,3700000.0,436573.12072753906,437486.4123535156,3697255.0762939453,3696800.0,913.2916259765625,455.0762939453125,415617.36844070256
38SMB_00015_r0_c3600,2,0.3257567882537842,145.45260620117188,262.9097900390625,219.8373107910156,320.0,0,3600,436000.0,3696800.0,439200.0,3700000.0,437454.5260620117,438198.37310791016,3697370.9020996094,3696800.0,743.8470458984375,570.902099609375,424663.8402916491
38SMB_00015_r0_c3600,3,0.2126612365245819,73.9597396850586,0.0,97.27764129638672,15.411319732666016,0,3600,436000.0,3696800.0,439200.0,3700000.0,436739.5973968506,436972.77641296387,3700000.0,3699845.8868026733,233.17901611328125,154.11319732666016,35935.96372270258
38SMB_00015_r0_c3600,4,0.2126127332448959,54.64145278930664,263.3914794921875,168.37725830078125,320.0,0,3600,436000.0,3696800.0,439200.0,3700000.0,436546.41452789307,437683.7725830078,3697366.085205078,3696800.0,1137.358055114746,566.085205078125,643841.5678768884
38SMB_00016_r0_c3840,0,0.7405030131340027,168.74636840820312,163.0560760498047,226.095703125,219.0817108154297,0,3840,438400.0,3696800.0,441600.0,3700000.0,440087.46368408203,440660.95703125,3698369.439239502,3697809.1828918457,573.4933471679688,560.25634765625,321303.288089484
38SMB_00016_r0_c3840,1,0.5635377168655396,112.96099853515624,110.88108825683594,159.90609741210938,160.20228576660156,0,3840,438400.0,3696800.0,441600.0,3700000.0,439529.60998535156,439999.0609741211,3698891.1891174316,3698397.977142334,469.45098876953125,493.21197509765625,231538.84938256815
38SMB_00016_r0_c3840,2,0.4613527953624725,117.81602478027344,191.770751953125,242.21446228027344,307.8886413574219,0,3840,438400.0,3696800.0,441600.0,3700000.0,439578.16024780273,440822.14462280273,3698082.2924804688,3696921.113586426,1243.984375,1161.1788940429688,1444488.4007692337
38SMB_00016_r0_c3840,3,0.4370875060558319,242.01510620117188,109.37742614746094,305.6285705566406,171.44483947753906,0,3840,438400.0,3696800.0,441600.0,3700000.0,440820.1510620117,441456.2857055664,3698906.2257385254,3698285.5516052246,636.1346435546875,620.6741333007812,394832.3185509071
38SMB_00016_r0_c3840,4,0.2407013922929763,278.7742004394531,128.69918823242188,320.0,197.2467041015625,0,3840,438400.0,3696800.0,441600.0,3700000.0,441187.74200439453,441600.0,3698713.008117676,3698027.5329589844,412.25799560546875,685.4751586914062,282592.61495945975
38SMB_00016_r0_c3840,5,0.1767598539590835,264.85772705078125,81.10992431640625,304.63970947265625,117.456787109375,0,3840,438400.0,3696800.0,441600.0,3700000.0,441048.5772705078,441446.39709472656,3699188.900756836,3698825.4321289062,397.81982421875,363.4686279296875,144595.02567201853
38SMB_00016_r0_c3840,6,0.1092098727822303,162.91104125976562,153.51986694335938,189.97833251953125,178.32565307617188,0,3840,438400.0,3696800.0,441600.0,3700000.0,440029.11041259766,440299.7833251953,3698464.8013305664,3698216.7434692383,270.67291259765625,248.057861328125,67142.54381842911
38SMB_00017_r0_c4080,0,0.509701669216156,2.8518295288085938,109.55157470703124,65.70803833007812,171.48583984375,0,4080,440800.0,3696800.0,444000.0,3700000.0,440828.5182952881,441457.0803833008,3698904.4842529297,3698285.1416015625,628.5620880126953,619.3426513671875,389295.3101386782
38SMB_00017_r0_c4080,1,0.2818283140659332,38.875335693359375,130.66531372070312,101.71986389160156,196.83035278320312,0,4080,440800.0,3696800.0,444000.0,3700000.0,441188.7533569336,441817.198638916,3698693.346862793,3698031.696472168,628.4452819824219,661.650390625,415811.0663101077
38SMB_00017_r0_c4080,2,0.173840582370758,25.124412536621094,81.09732055664062,64.79331970214844,117.50753784179688,0,4080,440800.0,3696800.0,444000.0,3700000.0,441051.2441253662,441447.9331970215,3699189.0267944336,3698824.924621582,396.68907165527344,364.1021728515625,144435.35293615423
38SMB_00017_r0_c4080,3,0.1560289710760116,89.49801635742188,186.95721435546875,134.30325317382812,232.02813720703125,0,4080,440800.0,3696800.0,444000.0,3700000.0,441694.9801635742,442143.0325317383,3698130.4278564453,3697679.7186279297,448.0523681640625,450.709228515625,201941.3371898234
38SMB_00017_r0_c4080,4,0.1177832931280136,124.4810562133789,44.11757659912109,194.04318237304688,123.61553192138672,0,4080,440800.0,3696800.0,444000.0,3700000.0,442044.8105621338,442740.43182373047,3699558.824234009,3698763.844680786,695.6212615966797,794.9795532226562,553004.6797563089
38SMB_00019_r0_c4560,0,0.2295692712068557,128.90255737304688,30.53266143798828,211.87863159179688,101.56136322021484,0,4560,445600.0,3696800.0,448800.0,3700000.0,446889.02557373047,447718.78631591797,3699694.67338562,3698984.386367798,829.7607421875,710.2870178222656,589368.2830743492
38SMB_00021_r0_c5040,0,0.2396557480096817,169.63815307617188,111.52259826660156,219.91726684570312,163.58644104003906,0,5040,450400.0,3696800.0,453600.0,3700000.0,452096.3815307617,452599.17266845703,3698884.774017334,3698364.1355895996,502.7911376953125,520.638427734375,261772.38740846515
38SMB_00042_r240_c0,0,0.4553138613700866,0.0,219.47341918945312,34.26778793334961,261.4681091308594,240,0,400000.0,3694400.0,403200.0,3697600.0,400000.0,400342.6778793335,3695405.2658081055,3694985.3189086914,342.6778793334961,419.9468994140625,143906.51292388793
38SMB_00042_r240_c0,1,0.43004310131073,115.113037109375,277.0795288085937,168.44357299804688,320.0,240,0,400000.0,3694400.0,403200.0,3697600.0,401151.13037109375,401684.43572998047,3694829.204711914,3694400.0,533.3053588867188,429.2047119140625,228897.17292319983
38SMB_00042_r240_c0,2,0.140678197145462,177.7286376953125,0.0779361724853515,239.816650390625,21.393531799316406,240,0,400000.0,3694400.0,403200.0,3697600.0,401777.2863769531,402398.16650390625,3697599.220638275,3697386.064682007,620.880126953125,213.15595626831055,132344.2971886834
38SMB_00042_r240_c0,3,0.1307009309530258,196.05740356445312,7.164600372314453,241.54312133789065,49.71867752075195,240,0,400000.0,3694400.0,403200.0,3697600.0,401960.57403564453,402415.4312133789,3697528.353996277,3697102.8132247925,454.857177734375,425.540771484375,193560.27432829142
38SMB_00042_r240_c0,4,0.1200484037399292,16.88298797607422,266.7804260253906,66.09107971191406,314.1521911621094,240,0,400000.0,3694400.0,403200.0,3697600.0,400168.82987976074,400660.91079711914,3694932.195739746,3694458.478088379,492.08091735839844,473.7176513671875,233107.4164536316
38SMB_00042_r240_c0,5,0.1108413562178611,178.6856231689453,0.0,241.83045959472656,49.29009628295898,240,0,400000.0,3694400.0,403200.0,3697600.0,401786.85623168945,402418.30459594727,3697600.0,3697107.0990371704,631.4483642578125,492.90096282958984,311241.50671984535
38SMB_00043_r240_c240,0,0.3300853967666626,278.1484069824219,268.407958984375,320.0,319.387939453125,240,240,402400.0,3694400.0,405600.0,3697600.0,405181.4840698242,405600.0,3694915.9204101562,3694406.1206054688,418.51593017578125,509.7998046875,213359.33946222067
38SMB_00043_r240_c240,1,0.2831985056400299,73.09359741210938,39.88284683227539,137.74505615234375,105.21871948242188,240,240,402400.0,3694400.0,405600.0,3697600.0,403130.9359741211,403777.45056152344,3697201.1715316772,3696547.812805176,646.5145874023438,653.3587265014648,422405.9474898153
38SMB_00043_r240_c240,2,0.232709139585495,124.2334976196289,155.88888549804688,258.9456481933594,292.9883117675781,240,240,402400.0,3694400.0,405600.0,3697600.0,403642.3349761963,404989.4564819336,3696041.1111450195,3694670.116882324,1347.1215057373047,1370.9942626953125,1846895.8555193152
38SMB_00043_r240_c240,3,0.1050226837396621,117.6042709350586,85.37167358398438,153.19259643554688,119.566162109375,240,240,402400.0,3694400.0,405600.0,3697600.0,403576.0427093506,403931.92596435547,3696746.28326416,3696404.3383789062,355.8832550048828,341.94488525390625,121692.45879643131
38SMB_00044_r240_c480,0,0.4319949150085449,174.681640625,130.26531982421875,221.5281982421875,177.26934814453125,240,480,404800.0,3694400.0,408000.0,3697600.0,406546.81640625,407015.2819824219,3696297.346801758,3695827.3065185547,468.465576171875,470.040283203125,220197.69209474325
38SMB_00044_r240_c480,1,0.3658168017864227,254.19210815429688,0.0014801025390625,313.9950256347656,26.84006118774414,240,480,404800.0,3694400.0,408000.0,3697600.0,407341.92108154297,407939.95025634766,3697599.9851989746,3697331.5993881226,598.0291748046875,268.3858108520508,160502.54499313887
38SMB_00044_r240_c480,2,0.3339321613311767,37.572261810302734,269.21240234375,92.52386474609376,319.4832763671875,240,480,404800.0,3694400.0,408000.0,3697600.0,405175.722618103,405725.23864746094,3694907.8759765625,3694405.167236328,549.5160293579102,502.708740234375,276246.51085711084
38SMB_00044_r240_c480,3,0.1557768881320953,308.82421875,273.39605712890625,320.0,317.45025634765625,240,480,404800.0,3694400.0,408000.0,3697600.0,407888.2421875,408000.0,3694866.039428711,3694425.4974365234,111.7578125,440.5419921875,49234.00936126709
38SMB_00044_r240_c480,4,0.1153270453214645,182.5406494140625,303.62921142578125,255.12884521484372,319.95513916015625,240,480,404800.0,3694400.0,408000.0,3697600.0,406625.4064941406,407351.28845214844,3694563.707885742,3694400.4486083984,725.8819580078125,163.25927734375,118506.96390122175
38SMB_00044_r240_c480,5,0.1083179339766502,187.1605224609375,309.1585693359375,252.4866943359375,319.8929443359375,240,480,404800.0,3694400.0,408000.0,3697600.0,406671.6052246094,407324.8669433594,3694508.4143066406,3694401.0705566406,653.26171875,107.34375,70123.56262207031
38SMB_00044_r240_c480,6,0.1080416887998581,304.4237060546875,267.74395751953125,320.0,319.90899658203125,240,480,404800.0,3694400.0,408000.0,3697600.0,407844.2370605469,408000.0,3694922.5604248047,3694400.9100341797,155.762939453125,521.650390625,81253.79821062088
38SMB_00045_r240_c720,0,0.8768548965454102,189.64532470703125,103.85392761230467,230.91375732421875,145.57345581054688,240,720,407200.0,3694400.0,410400.0,3697600.0,409096.4532470703,409509.1375732422,3696561.460723877,3696144.2654418945,412.684326171875,417.1952819824219,172169.95382700115
38SMB_00045_r240_c720,1,0.6941381692886353,100.0081787109375,206.51284790039065,154.96279907226562,261.4210510253906,240,720,407200.0,3694400.0,410400.0,3697600.0,408200.0817871094,408749.62799072266,3695534.871520996,3694985.789489746,549.5462036132812,549.08203125,301745.94574570656
38SMB_00045_r240_c720,2,0.6133134365081787,65.21987915039062,264.76788330078125,138.128173828125,320.0,240,720,407200.0,3694400.0,410400.0,3697600.0,407852.1987915039,408581.28173828125,3694952.321166992,3694400.0,729.0829467773438,552.3211669921875,402687.9439981654
38SMB_00045_r240_c720,3,0.5881714820861816,212.4120178222656,46.98982238769531,256.2213439941406,90.1763153076172,240,720,407200.0,3694400.0,410400.0,3697600.0,409324.12017822266,409762.2134399414,3697130.101776123,3696698.236846924,438.09326171875,431.86492919921875,189197.11545482278
38SMB_00045_r240_c720,4,0.3511511087417602,14.374916076660156,0.0021133422851562,73.64078521728516,26.781795501708984,240,720,407200.0,3694400.0,410400.0,3697600.0,407343.7491607666,407936.40785217285,3697599.978866577,3697332.182044983,592.65869140625,267.7968215942383,158712.11384879425
38SMB_00045_r240_c720,5,0.3490487039089203,161.82501220703125,162.97088623046875,233.7545166015625,232.2059631347656,240,720,407200.0,3694400.0,410400.0,3697600.0,408818.2501220703,409537.5451660156,3695970.2911376953,3695277.9403686523,719.2950439453125,692.3507690429688,498004.4768443331
38SMB_00045_r240_c720,6,0.2005557715892791,209.72671508789065,38.49326705932617,263.0052185058594,92.95726013183594,240,720,407200.0,3694400.0,410400.0,3697600.0,409297.2671508789,409830.0521850586,3697215.0673294067,3696670.4273986816,532.7850341796875,544.6399307250977,290176.0041069938
38SMB_00045_r240_c720,7,0.1528183072805404,196.14715576171875,297.19842529296875,247.25726318359372,319.98651123046875,240,720,407200.0,3694400.0,410400.0,3697600.0,409161.4715576172,409672.57263183594,3694628.0157470703,3694400.1348876953,511.10107421875,227.880859375,116470.1520204544
38SMB_00045_r240_c720,8,0.1393302083015442,138.97341918945312,287.49761962890625,206.84494018554688,319.8588256835937,240,720,407200.0,3694400.0,410400.0,3697600.0,408589.73419189453,409268.44940185547,3694725.023803711,3694401.411743164,678.7152099609375,323.612060546875,219640.42761996388
38SMB_00045_r240_c720,9,0.111788772046566,188.2811737060547,21.155532836914062,230.9007110595703,61.73523712158203,240,720,407200.0,3694400.0,410400.0,3697600.0,409082.81173706055,409509.0071105957,3697388.444671631,3696982.647628784,426.19537353515625,405.7970428466797,172948.82225550245
38SMB_00046_r240_c960,0,0.5428214073181152,206.4190673828125,87.88400268554688,270.7057189941406,152.5445556640625,240,960,409600.0,3694400.0,412800.0,3697600.0,411664.1906738281,412307.0571899414,3696721.1599731445,3696074.5544433594,642.8665161132812,646.6055297851562,415681.0442325659
38SMB_00046_r240_c960,1,0.5006306171417236,70.01673889160156,0.0524206161499023,111.99537658691406,14.83016586303711,240,960,409600.0,3694400.0,412800.0,3697600.0,410300.167388916,410719.95376586914,3697599.4757938385,3697451.6983413696,419.786376953125,147.77745246887207,62034.96136727044
38SMB_00046_r240_c960,2,0.4847386479377746,121.02286529541016,33.613800048828125,182.03909301757807,94.46649169921876,240,960,409600.0,3694400.0,412800.0,3697600.0,410810.2286529541,411420.3909301758,3697263.8619995117,3696655.335083008,610.1622772216797,608.5269165039062,371300.1691247104
38SMB_00046_r240_c960,3,0.373612642288208,81.54507446289062,125.86343383789062,136.61700439453125,185.49737548828125,240,960,409600.0,3694400.0,412800.0,3697600.0,410415.4507446289,410966.1700439453,3696341.365661621,3695745.026245117,550.7192993164062,596.3394165039062,328415.6256117858
38SMB_00046_r240_c960,4,0.3291346728801727,194.4468688964844,0.0,271.9437561035156,54.48183441162109,240,960,409600.0,3694400.0,412800.0,3697600.0,411544.46868896484,412319.43756103516,3697600.0,3697055.181655884,774.9688720703125,544.8183441162109,422217.25762295537
38SMB_00046_r240_c960,5,0.26407590508461,51.78538131713867,64.88449096679688,123.06501770019533,130.92465209960938,240,960,409600.0,3694400.0,412800.0,3697600.0,410117.8538131714,410830.65017700195,3696951.155090332,3696290.753479004,712.7963638305664,660.401611328125,470731.8672225345
38SMB_00046_r240_c960,6,0.1985838562250137,164.12374877929688,4.344516754150391,215.88638305664065,55.71860122680664,240,960,409600.0,3694400.0,412800.0,3697600.0,411241.23748779297,411758.8638305664,3697556.5548324585,3697042.813987732,517.6263427734375,513.7408447265625,265925.794589147
38SMB_00046_r240_c960,7,0.1264996975660324,68.33729553222656,0.0599002838134765,134.97715759277344,16.70298957824707,240,960,409600.0,3694400.0,412800.0,3697600.0,410283.37295532227,410949.77157592773,3697599.400997162,3697432.9701042175,666.3986206054688,166.43089294433594,110909.31748424191
38SMB_00047_r240_c1200,0,0.7862936854362488,244.3262939453125,51.49007797241211,300.4203491210937,108.63284301757812,240,1200,412000.0,3694400.0,415200.0,3697600.0,414443.2629394531,415004.20349121094,3697085.099220276,3696513.671569824,560.9405517578125,571.4276504516602,320536.94153402466
38SMB_00047_r240_c1200,1,0.5662358999252319,123.72563934326172,25.780473709106445,176.15673828125,78.57713317871094,240,1200,412000.0,3694400.0,415200.0,3697600.0,413237.2563934326,413761.5673828125,3697342.195262909,3696814.228668213,524.3109893798828,527.9665946960449,276818.6876246109
38SMB_00047_r240_c1200,2,0.3667859733104706,114.36772918701172,133.2682647705078,185.11578369140625,215.34056091308597,240,1200,412000.0,3694400.0,415200.0,3697600.0,413143.6772918701,413851.15783691406,3696267.317352295,3695446.594390869,707.4805450439453,820.7229614257812,580645.5280795926
38SMB_00047_r240_c1200,3,0.3341313898563385,0.0,86.1104736328125,30.574068069458008,158.86520385742188,240,1200,412000.0,3694400.0,415200.0,3697600.0,412000.0,412305.7406806946,3696738.895263672,3696011.347961426,305.7406806945801,727.5473022460938,222440.8074262261
38SMB_00047_r240_c1200,4,0.2648985087871551,124.4334487915039,169.35287475585938,167.07540893554688,212.88394165039065,240,1200,412000.0,3694400.0,415200.0,3697600.0,413244.33448791504,413670.75408935547,3695906.4712524414,3695471.160583496,426.4196014404297,435.3106689453125,185625.001954427
38SMB_00047_r240_c1200,5,0.2454013377428054,197.67633056640625,0.0091285705566406,288.6122436523437,45.80910110473633,240,1200,412000.0,3694400.0,415200.0,3697600.0,413976.76330566406,414886.12243652344,3697599.9087142944,3697141.9089889526,909.359130859375,457.9997253417969,416486.2321706489
